Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
54567,79268,Male,Loyal Customer,61,Personal Travel,Eco Plus,1598,1,2,1,3,4,1,4,4,2,1,3,2,4,4,32,71.0,neutral or dissatisfied
2178,46286,Male,Loyal Customer,34,Personal Travel,Eco Plus,679,2,4,2,1,5,2,5,5,4,3,5,3,4,5,13,36.0,neutral or dissatisfied
78928,65300,Female,Loyal Customer,39,Personal Travel,Eco Plus,247,3,4,3,3,3,3,3,3,4,2,4,4,4,3,0,0.0,neutral or dissatisfied
50479,111105,Male,Loyal Customer,65,Business travel,Eco Plus,268,2,3,3,3,1,2,1,1,1,3,4,1,4,1,5,10.0,neutral or dissatisfied
24597,96311,Female,disloyal Customer,66,Business travel,Eco Plus,460,2,2,2,3,2,2,2,2,3,5,3,1,3,2,0,0.0,neutral or dissatisfied
26641,17151,Female,Loyal Customer,27,Business travel,Eco Plus,696,4,4,4,4,4,4,4,4,3,5,1,4,3,4,0,0.0,satisfied
64823,85854,Female,disloyal Customer,30,Business travel,Eco Plus,666,3,3,3,1,5,3,5,5,4,4,3,2,2,5,5,0.0,neutral or dissatisfied
65309,11426,Female,Loyal Customer,32,Business travel,Eco Plus,247,2,2,2,2,2,3,2,2,3,1,3,4,4,2,29,38.0,neutral or dissatisfied
8475,87723,Female,Loyal Customer,61,Personal Travel,Eco Plus,606,3,5,3,1,4,5,4,1,1,3,1,3,1,5,54,67.0,neutral or dissatisfied
18299,93961,Male,Loyal Customer,25,Personal Travel,Eco Plus,507,1,5,1,1,5,1,5,5,4,4,4,4,5,5,4,12.0,neutral or dissatisfied
35902,52471,Female,Loyal Customer,40,Personal Travel,Eco Plus,261,2,4,0,3,4,0,4,4,5,3,3,4,5,4,0,0.0,neutral or dissatisfied
9633,41703,Female,Loyal Customer,38,Personal Travel,Eco Plus,936,1,4,1,4,3,1,3,3,2,3,3,4,4,3,0,0.0,neutral or dissatisfied
5969,22526,Male,disloyal Customer,30,Business travel,Eco Plus,143,3,3,3,5,5,3,3,5,1,5,1,3,3,5,0,0.0,neutral or dissatisfied
39587,37750,Female,Loyal Customer,17,Business travel,Eco Plus,1076,5,1,1,1,5,5,3,5,2,1,3,1,5,5,12,9.0,satisfied
9850,25741,Male,Loyal Customer,53,Business travel,Eco Plus,447,2,2,2,2,1,2,1,1,3,1,5,2,4,1,25,14.0,satisfied
93089,16969,Female,Loyal Customer,35,Business travel,Eco Plus,195,4,1,4,1,4,4,4,4,2,5,4,2,5,4,0,0.0,satisfied
83045,113130,Female,Loyal Customer,65,Personal Travel,Eco Plus,569,2,4,2,2,5,5,5,5,5,2,5,4,5,5,10,0.0,neutral or dissatisfied
58016,25870,Male,Loyal Customer,59,Personal Travel,Eco Plus,692,3,4,3,1,5,3,5,5,3,4,4,5,5,5,43,56.0,neutral or dissatisfied
52984,116750,Male,Loyal Customer,7,Personal Travel,Eco Plus,372,3,0,3,5,3,5,5,5,3,4,4,5,3,5,181,176.0,neutral or dissatisfied
75021,89240,Female,Loyal Customer,48,Business travel,Eco Plus,2139,1,0,0,3,1,2,4,3,3,1,3,1,3,3,64,71.0,neutral or dissatisfied
6281,95562,Female,Loyal Customer,61,Personal Travel,Eco Plus,458,4,5,4,2,5,4,4,1,1,4,1,3,1,5,0,0.0,neutral or dissatisfied
53749,56111,Female,Loyal Customer,30,Personal Travel,Eco Plus,2402,2,3,2,3,2,4,4,2,1,3,4,4,3,4,0,0.0,neutral or dissatisfied
45035,97272,Male,Loyal Customer,38,Personal Travel,Eco Plus,296,3,4,3,2,2,3,2,2,3,3,4,4,4,2,16,11.0,neutral or dissatisfied
76533,26736,Female,disloyal Customer,25,Business travel,Eco Plus,406,2,1,2,4,4,2,2,4,4,5,4,4,4,4,9,5.0,neutral or dissatisfied
8254,19866,Female,Loyal Customer,24,Business travel,Eco Plus,693,2,4,4,4,2,3,1,2,3,5,3,1,3,2,53,42.0,neutral or dissatisfied
96301,127445,Female,Loyal Customer,33,Personal Travel,Eco Plus,872,2,2,2,4,2,2,2,2,3,1,4,3,3,2,0,19.0,neutral or dissatisfied
32840,45379,Male,disloyal Customer,38,Business travel,Eco Plus,290,1,1,1,4,5,1,3,5,2,3,2,3,3,5,0,0.0,neutral or dissatisfied
81397,51226,Male,Loyal Customer,48,Business travel,Eco Plus,86,3,4,5,4,3,3,3,3,1,1,1,3,1,3,0,0.0,satisfied
27843,1753,Male,Loyal Customer,62,Business travel,Eco Plus,327,3,4,4,4,3,3,3,3,1,4,3,4,4,3,0,0.0,neutral or dissatisfied
1952,18700,Female,Loyal Customer,37,Business travel,Eco Plus,383,4,2,2,2,4,4,4,4,4,2,5,5,1,4,0,0.0,satisfied
24269,38850,Female,Loyal Customer,37,Personal Travel,Eco Plus,353,3,4,3,3,2,3,2,2,2,4,3,2,3,2,0,0.0,neutral or dissatisfied
96501,17369,Female,Loyal Customer,21,Personal Travel,Eco Plus,563,2,4,2,3,2,2,2,2,3,3,5,5,4,2,0,0.0,neutral or dissatisfied
18893,12505,Male,Loyal Customer,10,Personal Travel,Eco Plus,201,2,5,2,2,4,2,3,4,5,5,5,5,4,4,0,4.0,neutral or dissatisfied
40900,79434,Female,disloyal Customer,25,Business travel,Eco Plus,502,3,3,3,4,5,3,5,5,2,5,3,1,4,5,0,31.0,neutral or dissatisfied
20009,62269,Female,Loyal Customer,27,Personal Travel,Eco Plus,2565,1,1,0,3,1,0,1,1,4,1,4,1,3,1,6,0.0,neutral or dissatisfied
8664,97222,Female,Loyal Customer,34,Personal Travel,Eco Plus,1164,3,4,3,2,4,3,1,4,5,2,4,3,5,4,0,0.0,neutral or dissatisfied
43185,54098,Male,Loyal Customer,26,Business travel,Eco Plus,1416,0,4,0,5,5,4,5,5,3,2,3,1,2,5,0,0.0,satisfied
38965,1761,Male,Loyal Customer,59,Personal Travel,Eco Plus,364,3,5,3,3,1,3,1,1,3,5,4,5,5,1,4,0.0,neutral or dissatisfied
17748,77440,Female,Loyal Customer,50,Personal Travel,Eco Plus,588,2,4,2,5,2,4,5,1,1,2,1,3,1,5,0,0.0,neutral or dissatisfied
25060,42775,Female,Loyal Customer,58,Business travel,Eco Plus,493,2,4,4,4,2,3,2,2,2,2,2,4,2,5,0,0.0,satisfied
69542,110614,Male,Loyal Customer,8,Personal Travel,Eco Plus,488,1,4,1,2,1,1,1,1,4,5,4,4,5,1,0,0.0,neutral or dissatisfied
93833,13608,Female,disloyal Customer,33,Business travel,Eco Plus,152,3,3,3,3,3,3,3,3,2,1,3,4,3,3,98,84.0,neutral or dissatisfied
32942,124869,Male,Loyal Customer,31,Personal Travel,Eco Plus,280,2,4,2,3,3,2,4,3,3,2,4,5,5,3,0,0.0,neutral or dissatisfied
10519,86316,Male,Loyal Customer,25,Personal Travel,Eco Plus,226,0,5,0,3,1,0,1,1,4,3,5,3,5,1,15,7.0,satisfied
99077,46280,Female,Loyal Customer,45,Business travel,Eco Plus,455,4,3,3,3,5,2,2,4,4,4,4,3,4,3,12,36.0,satisfied
17963,22142,Male,Loyal Customer,34,Business travel,Eco Plus,350,5,3,3,3,5,5,5,5,4,5,5,3,4,5,0,0.0,satisfied
63442,56088,Female,Loyal Customer,19,Business travel,Eco Plus,2586,3,5,5,5,4,5,3,2,5,1,1,3,3,3,52,91.0,satisfied
34967,105200,Female,Loyal Customer,67,Personal Travel,Eco Plus,220,2,4,0,1,1,1,2,5,5,0,5,5,5,5,5,0.0,neutral or dissatisfied
1298,113790,Female,disloyal Customer,17,Business travel,Eco Plus,258,1,0,1,4,4,1,4,4,2,2,4,4,4,4,0,0.0,neutral or dissatisfied
40542,93374,Male,disloyal Customer,37,Business travel,Eco Plus,1024,2,2,2,3,5,2,5,5,3,4,4,3,4,5,9,0.0,neutral or dissatisfied
102762,41437,Male,Loyal Customer,38,Business travel,Eco Plus,641,5,1,1,1,5,5,5,5,3,4,4,1,2,5,44,53.0,satisfied
49321,3538,Male,Loyal Customer,22,Personal Travel,Eco Plus,557,2,4,2,4,5,2,5,5,5,5,4,5,4,5,0,0.0,neutral or dissatisfied
67397,98224,Female,Loyal Customer,39,Personal Travel,Eco Plus,842,0,5,0,2,2,0,2,2,5,4,5,5,5,2,1,0.0,satisfied
84472,13980,Male,Loyal Customer,33,Business travel,Eco Plus,153,4,2,1,2,4,4,4,4,2,3,4,3,4,4,0,9.0,neutral or dissatisfied
60171,21006,Male,Loyal Customer,25,Personal Travel,Eco Plus,689,2,4,2,1,2,2,2,2,1,5,2,2,5,2,0,0.0,neutral or dissatisfied
43725,116718,Male,disloyal Customer,27,Business travel,Eco Plus,337,2,2,2,3,3,2,3,3,3,5,4,3,4,3,28,21.0,neutral or dissatisfied
87642,37806,Male,Loyal Customer,63,Personal Travel,Eco Plus,1076,3,4,3,3,3,3,3,3,3,2,4,5,4,3,18,20.0,neutral or dissatisfied
73971,34230,Male,Loyal Customer,34,Business travel,Eco Plus,1189,4,1,1,1,5,5,5,5,5,1,1,5,5,5,40,36.0,satisfied
74000,76732,Female,Loyal Customer,62,Personal Travel,Eco Plus,547,2,1,2,3,3,3,2,3,3,2,4,2,3,4,0,0.0,neutral or dissatisfied
10635,18282,Female,Loyal Customer,29,Personal Travel,Eco Plus,179,2,4,2,3,4,2,4,4,4,1,4,2,4,4,0,0.0,neutral or dissatisfied
56605,92763,Female,Loyal Customer,27,Business travel,Eco Plus,1276,1,3,4,3,1,1,1,1,1,3,4,3,4,1,0,0.0,neutral or dissatisfied
6689,46764,Female,Loyal Customer,43,Business travel,Eco Plus,73,2,3,3,3,2,3,4,3,3,2,3,2,3,4,0,0.0,neutral or dissatisfied
14504,45074,Female,disloyal Customer,36,Business travel,Eco Plus,342,3,3,3,3,3,3,4,3,4,3,5,5,4,3,0,5.0,neutral or dissatisfied
95814,108551,Female,Loyal Customer,40,Personal Travel,Eco Plus,511,3,5,3,3,2,3,4,2,5,2,4,4,4,2,0,0.0,neutral or dissatisfied
62884,99147,Male,Loyal Customer,55,Personal Travel,Eco Plus,419,3,4,3,3,5,3,5,5,5,1,3,2,5,5,0,0.0,neutral or dissatisfied
67448,13603,Male,Loyal Customer,30,Business travel,Eco Plus,152,5,5,5,5,5,5,5,5,3,1,1,3,3,5,0,0.0,satisfied
30797,100756,Female,disloyal Customer,44,Business travel,Eco Plus,328,2,3,3,3,5,2,5,5,1,2,4,4,4,5,49,44.0,neutral or dissatisfied
44956,45860,Female,Loyal Customer,63,Personal Travel,Eco Plus,391,1,4,1,1,3,5,5,4,4,1,4,4,4,5,40,63.0,neutral or dissatisfied
46810,122328,Female,disloyal Customer,33,Business travel,Eco Plus,603,2,2,2,4,1,2,1,1,3,3,4,3,4,1,0,0.0,neutral or dissatisfied
55963,23544,Female,Loyal Customer,60,Business travel,Eco Plus,423,2,2,2,2,2,3,3,2,2,2,2,4,2,1,0,16.0,neutral or dissatisfied
39788,52976,Male,Loyal Customer,45,Business travel,Eco Plus,806,5,2,2,2,5,5,5,5,2,4,1,3,3,5,42,9.0,satisfied
21597,106461,Male,Loyal Customer,16,Personal Travel,Eco Plus,1670,2,1,2,3,1,2,1,1,1,1,3,1,3,1,8,0.0,neutral or dissatisfied
35708,14153,Female,Loyal Customer,24,Business travel,Eco Plus,654,3,5,5,5,3,3,1,3,1,1,4,2,3,3,20,16.0,neutral or dissatisfied
39753,58246,Male,disloyal Customer,55,Business travel,Eco Plus,525,1,1,1,4,3,1,3,3,3,4,4,3,4,3,4,0.0,neutral or dissatisfied
10411,34827,Female,disloyal Customer,35,Business travel,Eco Plus,301,2,2,2,5,3,2,3,3,1,2,4,2,2,3,0,0.0,neutral or dissatisfied
27022,89247,Male,Loyal Customer,39,Personal Travel,Eco Plus,1947,5,4,5,3,5,5,5,5,5,2,4,4,5,5,0,0.0,satisfied
57040,25825,Male,Loyal Customer,17,Business travel,Eco Plus,1747,2,5,5,5,2,2,3,2,2,5,3,1,4,2,12,14.0,neutral or dissatisfied
40146,35615,Female,Loyal Customer,37,Personal Travel,Eco Plus,1010,3,3,3,3,4,3,4,4,4,2,4,1,3,4,0,20.0,neutral or dissatisfied
60363,33217,Male,disloyal Customer,25,Business travel,Eco Plus,101,4,5,4,4,1,4,1,1,5,1,2,1,2,1,0,1.0,neutral or dissatisfied
4718,113131,Male,Loyal Customer,38,Personal Travel,Eco Plus,543,3,4,3,3,5,3,5,5,4,2,5,3,5,5,13,1.0,neutral or dissatisfied
6858,29189,Male,Loyal Customer,26,Personal Travel,Eco Plus,605,4,4,4,3,2,4,1,2,5,3,5,3,5,2,0,14.0,neutral or dissatisfied
11950,41010,Female,Loyal Customer,53,Personal Travel,Eco Plus,1362,4,5,4,3,4,5,5,2,2,4,5,4,2,4,0,0.0,satisfied
43039,53132,Female,Loyal Customer,47,Personal Travel,Eco Plus,2065,4,5,4,4,2,4,4,4,4,4,4,5,4,5,5,23.0,neutral or dissatisfied
19212,61327,Male,Loyal Customer,53,Personal Travel,Eco Plus,967,0,5,0,1,3,0,3,3,5,4,4,3,4,3,0,0.0,satisfied
16044,40037,Female,Loyal Customer,26,Business travel,Eco Plus,575,3,3,2,3,3,3,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
14034,87017,Female,Loyal Customer,13,Personal Travel,Eco Plus,907,1,4,1,5,4,1,4,4,4,5,4,5,4,4,0,0.0,neutral or dissatisfied
25839,56776,Male,Loyal Customer,39,Personal Travel,Eco Plus,937,1,4,1,3,1,1,1,1,3,3,3,1,1,1,186,163.0,neutral or dissatisfied
63423,11464,Male,Loyal Customer,59,Business travel,Eco Plus,201,2,1,1,1,1,2,1,1,1,3,4,1,3,1,0,0.0,neutral or dissatisfied
58568,24693,Male,Loyal Customer,49,Personal Travel,Eco Plus,761,1,4,1,3,2,1,4,2,3,3,5,4,4,2,0,0.0,neutral or dissatisfied
25524,46312,Female,disloyal Customer,38,Business travel,Eco Plus,1069,2,2,2,3,1,2,1,1,1,3,1,5,1,1,0,0.0,neutral or dissatisfied
7715,107916,Male,Loyal Customer,38,Business travel,Eco Plus,861,1,4,5,4,1,1,1,1,4,2,3,2,3,1,7,0.0,neutral or dissatisfied
32096,106318,Male,disloyal Customer,36,Business travel,Eco Plus,598,3,3,3,3,3,3,3,3,3,5,4,3,3,3,2,0.0,neutral or dissatisfied
46194,74207,Male,Loyal Customer,41,Business travel,Eco Plus,641,2,3,3,3,2,2,2,2,4,4,4,1,3,2,32,22.0,neutral or dissatisfied
65803,47711,Male,Loyal Customer,26,Business travel,Eco Plus,1464,3,2,2,2,3,3,4,3,1,4,4,4,4,3,5,0.0,neutral or dissatisfied
68640,71711,Male,Loyal Customer,70,Personal Travel,Eco Plus,1120,3,1,3,3,1,3,1,1,2,1,4,4,3,1,86,71.0,neutral or dissatisfied
4501,15657,Female,Loyal Customer,33,Business travel,Eco Plus,258,4,4,4,4,4,4,4,4,1,5,1,5,5,4,0,0.0,satisfied
86248,17194,Female,Loyal Customer,27,Personal Travel,Eco Plus,643,1,5,1,4,1,1,1,1,3,2,4,3,4,1,0,0.0,neutral or dissatisfied
72166,33869,Female,Loyal Customer,37,Personal Travel,Eco Plus,1609,2,3,2,3,2,2,2,2,2,5,2,2,4,2,0,0.0,neutral or dissatisfied
37607,88765,Male,Loyal Customer,40,Business travel,Eco Plus,581,3,5,5,5,3,3,3,3,2,4,4,1,3,3,0,0.0,neutral or dissatisfied
33887,55618,Female,Loyal Customer,51,Personal Travel,Eco Plus,404,2,5,2,3,3,4,4,1,1,2,5,5,1,4,2,0.0,neutral or dissatisfied
17264,105412,Male,Loyal Customer,62,Personal Travel,Eco Plus,369,1,2,1,4,3,1,3,3,1,3,4,2,4,3,0,0.0,neutral or dissatisfied
41847,51428,Female,Loyal Customer,35,Personal Travel,Eco Plus,337,3,4,3,4,5,3,5,5,3,5,5,3,4,5,18,19.0,neutral or dissatisfied
56759,128750,Male,Loyal Customer,24,Business travel,Eco Plus,2402,2,3,3,3,2,1,2,2,5,4,4,2,2,2,0,0.0,neutral or dissatisfied
314,23241,Female,Loyal Customer,18,Personal Travel,Eco Plus,549,2,5,2,3,2,2,2,2,5,5,4,5,4,2,0,0.0,neutral or dissatisfied
31218,22519,Male,disloyal Customer,22,Business travel,Eco Plus,143,4,1,3,4,3,3,3,3,4,2,3,3,4,3,0,0.0,neutral or dissatisfied
83766,109266,Female,Loyal Customer,19,Personal Travel,Eco Plus,793,2,4,2,3,1,2,1,1,4,1,4,1,4,1,0,0.0,neutral or dissatisfied
93829,76403,Female,Loyal Customer,11,Personal Travel,Eco Plus,931,2,4,2,2,5,2,5,5,3,2,4,5,4,5,2,3.0,neutral or dissatisfied
76030,86559,Male,disloyal Customer,37,Business travel,Eco Plus,453,2,2,2,4,5,2,2,5,2,2,3,4,4,5,31,37.0,neutral or dissatisfied
100794,93644,Male,Loyal Customer,13,Personal Travel,Eco Plus,577,1,4,0,2,2,0,2,2,5,4,5,4,5,2,2,10.0,neutral or dissatisfied
56225,59730,Male,Loyal Customer,29,Personal Travel,Eco Plus,964,3,4,3,3,2,3,2,2,4,4,4,3,5,2,8,0.0,neutral or dissatisfied
102603,93653,Female,Loyal Customer,66,Business travel,Eco Plus,547,2,4,4,4,1,3,3,2,2,2,2,1,2,2,0,0.0,neutral or dissatisfied
48304,43144,Male,Loyal Customer,54,Personal Travel,Eco Plus,236,1,3,1,3,1,1,1,1,3,2,2,1,3,1,0,0.0,neutral or dissatisfied
70368,19230,Female,Loyal Customer,35,Personal Travel,Eco Plus,459,3,4,4,4,3,4,3,3,3,4,5,5,4,3,0,0.0,neutral or dissatisfied
44189,129576,Female,Loyal Customer,39,Personal Travel,Eco Plus,2342,4,4,4,4,2,4,2,2,2,4,4,5,4,2,19,0.0,satisfied
21581,87140,Male,disloyal Customer,8,Business travel,Eco Plus,594,3,1,3,4,4,3,4,4,2,3,4,3,4,4,0,0.0,neutral or dissatisfied
6209,3753,Male,Loyal Customer,17,Personal Travel,Eco Plus,431,0,4,0,4,1,0,3,1,4,3,5,5,5,1,0,0.0,satisfied
77258,104681,Female,disloyal Customer,25,Business travel,Eco Plus,641,3,2,3,3,4,3,3,4,2,4,2,2,3,4,0,0.0,neutral or dissatisfied
41344,101252,Male,Loyal Customer,27,Personal Travel,Eco Plus,1587,5,5,5,3,1,5,1,1,4,5,4,5,5,1,0,0.0,satisfied
97592,67497,Male,Loyal Customer,59,Personal Travel,Eco Plus,769,3,5,3,5,2,3,2,2,5,2,5,4,4,2,12,2.0,neutral or dissatisfied
24203,85039,Female,Loyal Customer,46,Personal Travel,Eco Plus,1590,2,5,2,2,4,3,4,3,3,2,3,3,3,5,13,24.0,neutral or dissatisfied
101605,104769,Female,Loyal Customer,29,Business travel,Eco Plus,1246,4,1,1,1,3,4,4,2,2,4,3,4,1,4,186,173.0,neutral or dissatisfied
90704,31404,Male,Loyal Customer,45,Personal Travel,Eco Plus,1199,3,4,3,4,1,3,1,1,4,4,3,2,3,1,3,22.0,neutral or dissatisfied
28791,12868,Male,Loyal Customer,69,Personal Travel,Eco Plus,817,2,4,1,3,1,1,1,1,1,2,4,4,4,1,0,0.0,neutral or dissatisfied
30076,67322,Male,Loyal Customer,33,Personal Travel,Eco Plus,1121,0,4,0,2,4,0,5,4,5,3,3,4,5,4,2,0.0,satisfied
86591,105921,Male,Loyal Customer,44,Personal Travel,Eco Plus,283,3,5,5,3,2,5,2,2,1,3,1,2,4,2,0,0.0,neutral or dissatisfied
46756,125734,Female,Loyal Customer,55,Personal Travel,Eco Plus,857,1,1,1,2,2,2,2,2,2,1,2,4,2,3,9,17.0,neutral or dissatisfied
70640,85357,Male,Loyal Customer,38,Personal Travel,Eco Plus,689,3,4,3,2,2,3,4,2,4,4,4,4,5,2,0,0.0,neutral or dissatisfied
25188,59161,Female,Loyal Customer,29,Business travel,Eco Plus,1726,1,5,5,5,1,1,1,1,3,5,3,4,4,1,0,0.0,neutral or dissatisfied
101813,63113,Female,Loyal Customer,42,Personal Travel,Eco Plus,909,3,4,2,1,4,4,1,5,5,2,5,2,5,1,36,18.0,neutral or dissatisfied
25803,29192,Female,Loyal Customer,59,Personal Travel,Eco Plus,605,2,3,2,1,5,3,4,2,2,2,2,2,2,5,0,0.0,neutral or dissatisfied
46713,18019,Male,Loyal Customer,63,Business travel,Eco Plus,296,4,5,5,5,4,4,4,4,3,5,4,1,4,4,0,0.0,satisfied
52448,69490,Female,Loyal Customer,19,Business travel,Eco Plus,1096,2,4,4,4,2,2,1,2,3,4,1,1,2,2,11,35.0,neutral or dissatisfied
71093,58367,Male,Loyal Customer,20,Personal Travel,Eco Plus,599,5,4,5,4,5,5,5,5,2,5,3,1,3,5,17,18.0,satisfied
23392,68194,Male,Loyal Customer,41,Personal Travel,Eco Plus,603,3,4,3,4,5,3,4,5,5,5,5,3,5,5,0,1.0,neutral or dissatisfied
11701,119442,Male,Loyal Customer,60,Business travel,Eco Plus,399,4,5,5,5,4,4,4,4,2,4,4,2,4,4,4,39.0,neutral or dissatisfied
55329,51234,Male,Loyal Customer,55,Business travel,Eco Plus,153,5,3,3,3,5,5,5,5,2,4,4,5,2,5,0,0.0,satisfied
75262,68191,Female,disloyal Customer,22,Business travel,Eco Plus,597,2,4,2,3,3,2,3,3,4,2,3,3,3,3,12,8.0,neutral or dissatisfied
30592,26382,Female,Loyal Customer,36,Business travel,Eco Plus,861,5,4,4,4,5,5,5,5,4,5,4,3,1,5,0,0.0,satisfied
59017,24305,Male,Loyal Customer,32,Business travel,Eco Plus,151,1,5,5,5,1,1,1,1,4,2,4,2,3,1,0,0.0,neutral or dissatisfied
84184,73805,Male,Loyal Customer,52,Business travel,Eco Plus,192,1,3,3,3,1,1,1,1,4,1,4,2,3,1,0,0.0,neutral or dissatisfied
36186,84240,Male,Loyal Customer,46,Business travel,Eco Plus,432,2,2,2,2,2,2,2,2,3,5,4,1,4,2,19,47.0,neutral or dissatisfied
101422,48005,Female,Loyal Customer,45,Business travel,Eco Plus,834,3,2,2,2,3,4,3,3,3,3,3,1,3,2,0,24.0,neutral or dissatisfied
61385,40330,Female,disloyal Customer,37,Business travel,Eco Plus,347,2,2,2,2,4,2,4,4,2,2,2,3,3,4,0,0.0,neutral or dissatisfied
77484,53745,Male,Loyal Customer,46,Business travel,Eco Plus,1208,3,3,3,3,3,3,3,3,4,5,4,4,3,3,13,25.0,neutral or dissatisfied
69251,129859,Female,Loyal Customer,22,Business travel,Eco Plus,308,3,2,2,2,3,3,2,3,4,5,4,1,3,3,0,7.0,neutral or dissatisfied
7274,109259,Female,Loyal Customer,48,Business travel,Eco Plus,612,3,4,4,4,2,3,3,3,3,3,3,2,3,3,0,0.0,neutral or dissatisfied
35597,104768,Male,Loyal Customer,23,Business travel,Eco Plus,1246,1,3,3,3,1,1,1,1,4,3,2,2,1,1,9,5.0,neutral or dissatisfied
69266,116739,Female,Loyal Customer,16,Personal Travel,Eco Plus,342,4,4,4,1,1,4,1,1,5,5,5,4,4,1,9,0.0,satisfied
101431,17833,Male,Loyal Customer,32,Business travel,Eco Plus,931,3,4,4,4,3,3,3,3,4,1,3,1,4,3,0,0.0,neutral or dissatisfied
68638,116698,Male,Loyal Customer,70,Business travel,Eco Plus,325,4,3,4,4,3,4,3,3,4,5,3,2,3,3,21,19.0,neutral or dissatisfied
5068,73065,Male,Loyal Customer,54,Personal Travel,Eco Plus,944,3,3,3,4,3,3,1,3,2,4,3,1,3,3,0,0.0,neutral or dissatisfied
90292,45856,Female,Loyal Customer,61,Business travel,Eco Plus,391,2,2,2,2,3,3,3,2,2,2,2,1,2,1,0,2.0,neutral or dissatisfied
70974,14406,Male,Loyal Customer,54,Business travel,Eco Plus,900,3,4,4,4,2,3,2,2,3,4,2,4,2,2,28,25.0,neutral or dissatisfied
74671,58832,Female,Loyal Customer,52,Business travel,Eco Plus,1197,3,5,5,5,2,3,3,4,4,3,4,4,4,1,6,12.0,neutral or dissatisfied
2694,25682,Male,Loyal Customer,46,Business travel,Eco Plus,361,3,4,4,4,3,3,3,3,3,1,1,2,1,3,0,6.0,satisfied
103716,79435,Female,Loyal Customer,47,Business travel,Eco Plus,502,2,5,1,5,3,1,2,2,2,2,2,4,2,3,75,60.0,neutral or dissatisfied
78624,34426,Female,Loyal Customer,45,Personal Travel,Eco Plus,612,1,4,1,5,5,4,4,3,3,1,4,4,3,4,0,0.0,neutral or dissatisfied
71060,100451,Male,Loyal Customer,49,Personal Travel,Eco Plus,1180,1,5,0,1,5,0,2,5,4,5,4,5,4,5,1,0.0,neutral or dissatisfied
34599,87726,Female,Loyal Customer,68,Personal Travel,Eco Plus,591,4,3,4,4,4,4,3,3,3,4,3,2,3,3,0,0.0,neutral or dissatisfied
100414,80076,Female,Loyal Customer,53,Business travel,Eco Plus,1010,2,2,2,2,5,1,2,2,2,2,2,4,2,3,24,7.0,neutral or dissatisfied
51631,33827,Male,Loyal Customer,23,Personal Travel,Eco Plus,1428,2,5,2,5,4,2,5,4,5,4,4,4,4,4,0,0.0,neutral or dissatisfied
764,44741,Male,Loyal Customer,60,Personal Travel,Eco Plus,67,1,5,1,3,5,1,5,5,5,3,4,5,5,5,25,16.0,neutral or dissatisfied
44662,89987,Female,Loyal Customer,57,Personal Travel,Eco Plus,1310,2,4,2,3,4,3,5,2,2,2,2,3,2,5,3,1.0,neutral or dissatisfied
79375,26552,Female,Loyal Customer,51,Business travel,Eco Plus,990,5,4,4,4,2,5,4,5,5,5,5,4,5,5,0,0.0,satisfied
85057,8599,Male,Loyal Customer,35,Business travel,Eco Plus,109,5,5,5,5,5,4,5,5,2,1,3,2,3,5,0,0.0,neutral or dissatisfied
49390,21252,Male,Loyal Customer,10,Personal Travel,Eco Plus,317,2,3,2,3,1,2,1,1,2,4,3,1,3,1,0,0.0,neutral or dissatisfied
49224,59173,Male,Loyal Customer,19,Personal Travel,Eco Plus,1846,3,2,2,3,1,2,1,1,1,5,3,2,4,1,0,0.0,neutral or dissatisfied
57334,3465,Male,Loyal Customer,36,Personal Travel,Eco Plus,240,1,4,0,2,5,0,5,5,3,3,4,3,4,5,0,0.0,neutral or dissatisfied
25850,19363,Female,Loyal Customer,33,Personal Travel,Eco Plus,692,2,4,2,3,2,2,2,2,4,3,5,4,4,2,23,22.0,neutral or dissatisfied
94674,102598,Male,Loyal Customer,55,Personal Travel,Eco Plus,223,5,4,5,1,4,5,4,4,4,2,4,5,5,4,0,0.0,satisfied
33065,51436,Female,Loyal Customer,41,Personal Travel,Eco Plus,326,3,5,3,3,4,3,1,2,2,3,2,1,2,2,19,5.0,neutral or dissatisfied
35471,122335,Female,Loyal Customer,62,Personal Travel,Eco Plus,541,2,5,2,1,3,4,4,4,4,2,2,5,4,4,0,6.0,neutral or dissatisfied
21638,42440,Female,Loyal Customer,53,Personal Travel,Eco Plus,1119,4,4,3,4,5,5,5,3,3,3,3,5,3,5,0,0.0,neutral or dissatisfied
39982,14427,Male,Loyal Customer,35,Business travel,Eco Plus,585,5,1,1,1,5,5,5,5,4,3,3,1,4,5,95,112.0,satisfied
56039,43942,Male,Loyal Customer,16,Personal Travel,Eco Plus,199,3,5,0,3,5,0,5,5,5,3,5,3,5,5,4,,neutral or dissatisfied
8388,20081,Female,Loyal Customer,8,Personal Travel,Eco Plus,738,3,5,3,1,4,3,4,4,5,2,4,5,5,4,0,0.0,neutral or dissatisfied
58327,27058,Female,Loyal Customer,57,Personal Travel,Eco Plus,1709,3,1,3,4,4,4,4,4,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
